"run_id","experiment_id","repeat_id","run_seed","controller_mode","timestamp_utc","scenario","step","mode","source","telemetry_fresh","load_a","temp_c","health","status","fuzzy_limit_pct","dispatch_commands","turn_off_commands","appliance_total_kw","grid_price","energy_cost_index","action_log_size"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:58.3828495Z","sudden_spike","22","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:58.8024485Z","sudden_spike","23","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:59.2278809Z","sudden_spike","24","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:59.6583854Z","sudden_spike","25","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:00.0950179Z","sudden_spike","26","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:00.5117593Z","sudden_spike","27","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:00.9441959Z","sudden_spike","28","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:01.3959608Z","sudden_spike","29","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:01.8440552Z","sudden_spike","30","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:02.3534358Z","sudden_spike","31","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:02.7854314Z","sudden_spike","32","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:03.2553531Z","sudden_spike","33","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:03.6898999Z","sudden_spike","34","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:04.0796891Z","sudden_spike","35","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:04.4990688Z","sudden_spike","36","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:04.9583051Z","sudden_spike","37","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:05.3540491Z","sudden_spike","38","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:05.7587087Z","sudden_spike","39","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:06.1972673Z","sudden_spike","40","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:06.6101944Z","sudden_spike","41","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:07.0231079Z","sudden_spike","42","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:07.4207571Z","sudden_spike","43","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:07.8087387Z","sudden_spike","44","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:08.2122282Z","sudden_spike","45","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:08.6385358Z","sudden_spike","46","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:09.0983370Z","sudden_spike","47","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:09.5574648Z","sudden_spike","48","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:10.0178088Z","sudden_spike","49","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:10.4576120Z","sudden_spike","50","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:10.9108748Z","sudden_spike","51","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:11.3960622Z","missing_stale_telemetry","0","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:11.6121309Z","missing_stale_telemetry","1","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:12.6202583Z","missing_stale_telemetry","2","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:13.6009808Z","missing_stale_telemetry","3","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:14.6081126Z","missing_stale_telemetry","4","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:15.5691109Z","missing_stale_telemetry","5","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:16.5120290Z","missing_stale_telemetry","6","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:17.4769809Z","missing_stale_telemetry","7","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:18.4467469Z","missing_stale_telemetry","8","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:19.3939333Z","missing_stale_telemetry","9","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:20.3825386Z","missing_stale_telemetry","10","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:21.3290069Z","missing_stale_telemetry","11","LIVE","SIM","False","20","44","0.987","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:22.4026823Z","missing_stale_telemetry","12","LIVE","SIM","False","20","44","0.9901","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:23.3518775Z","missing_stale_telemetry","13","LIVE","SIM","False","20","44","0.9923","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:24.3313651Z","missing_stale_telemetry","14","LIVE","SIM","False","20","44","0.9939","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:25.2878827Z","missing_stale_telemetry","15","LIVE","SIM","False","20","44","0.9951","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:26.2550878Z","missing_stale_telemetry","16","LIVE","SIM","False","20","44","0.9959","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:27.2476793Z","missing_stale_telemetry","17","LIVE","SIM","False","20","44","0.9965","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:28.1821655Z","missing_stale_telemetry","18","LIVE","SIM","False","20","44","0.997","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T15:00:29.1620551Z","missing_stale_telemetry","19","LIVE","SIM","False","20","44","0.9973","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:30.2206611Z","normal_load","0","SIM","SIM","False","18","42.6","0.9975","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:30.6446455Z","normal_load","1","SIM","SIM","False","18","42.6","0.9977","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:31.1138979Z","normal_load","2","SIM","SIM","False","18","42.6","0.9979","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:31.5607908Z","normal_load","3","SIM","SIM","False","18","42.6","0.998","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:31.9720132Z","normal_load","4","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:32.4559968Z","normal_load","5","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:32.9142241Z","normal_load","6","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:33.3179762Z","normal_load","7","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:33.7436205Z","normal_load","8","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:34.1198957Z","normal_load","9","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:34.5510601Z","normal_load","10","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:34.9918611Z","normal_load","11","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:35.3969524Z","normal_load","12","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:35.8071144Z","normal_load","13","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:36.2135452Z","normal_load","14","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:36.6408171Z","normal_load","15","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:37.0986869Z","normal_load","16","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:37.5249081Z","normal_load","17","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:37.9805307Z","normal_load","18","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:38.3776992Z","normal_load","19","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:38.7745508Z","normal_load","20","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:39.2018712Z","normal_load","21","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:39.6402704Z","normal_load","22","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:40.0885331Z","normal_load","23","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:40.4938171Z","normal_load","24","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:40.9352140Z","normal_load","25","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:41.3610409Z","normal_load","26","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:41.8503081Z","normal_load","27","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:42.3555522Z","normal_load","28","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:42.7489616Z","normal_load","29","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:43.3210780Z","normal_load","30","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:43.7247174Z","normal_load","31","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:44.1482079Z","normal_load","32","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:44.5581724Z","normal_load","33","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:44.9886036Z","normal_load","34","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:45.4085278Z","normal_load","35","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:45.7927047Z","normal_load","36","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:46.1702777Z","normal_load","37","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:46.5419227Z","normal_load","38","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:46.9449930Z","normal_load","39","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:47.3526426Z","heatwave_high_temp","0","SIM","SIM","False","22","60.4","0.9981","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:47.7847512Z","heatwave_high_temp","1","SIM","SIM","False","22","60.4","0.9979","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:48.2133509Z","heatwave_high_temp","2","SIM","SIM","False","22","60.4","0.9977","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:48.6403419Z","heatwave_high_temp","3","SIM","SIM","False","22","60.4","0.9976","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r02","2","1002","rnn_fuzzy","2026-02-16T15:00:49.0836391Z","heatwave_high_temp","4","SIM","SIM","False","22","60.4","0.9975","PROTECTED","40","0","0","3.5","0.4","1.4","10"
